whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
road,39360,0.0,0.6666666666666666,0.0,0.0,14.0,6.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,-22.76666666666667,-6.933333333333334,3.233333333333333,5.466666666666666,60.76666666666667,69.83333333333333,0.0,0.0,6.066666666666666,2.0,2023-01-12,0,0
gpstab,67997,1.6666666666666667,3.6666666666666665,0.0,0.0,13.333333333333334,11.333333333333334,1.6666666666666667,0.3333333333333333,4.333333333333333,0.0,2.6666666666666665,2.0,-24.53333333333333,-12.799999999999999,5.2,8.366666666666667,54.86666666666667,68.5,0.0,0.0,4.633333333333334,2.1666666666666665,2023-01-31,0,0
road,33654,4.333333333333333,0.3333333333333333,0.0,0.0,42.0,6.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-17.73333333333333,-5.933333333333333,2.3333333333333335,4.433333333333334,70.06666666666666,75.56666666666666,0.0,0.0,8.533333333333333,4.8999999999999995,2023-01-15,0,0
gpstab,23481,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,10.333333333333334,8.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333,-16.833333333333332,-4.866666666666665,1.9000000000000001,3.9333333333333336,61.46666666666667,67.1,0.0,0.0,7.266666666666666,4.333333333333333,2023-02-01,0,0
right,7678,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,6.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,-22.066666666666663,-6.866666666666667,2.6666666666666665,5.266666666666667,64.46666666666667,69.46666666666667,0.0,0.0,6.1000000000000005,1.4333333333333333,2023-01-19,0,0
one,30607,3.6666666666666665,0.0,0.0,0.0,15.0,6.666666666666667,2.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,-18.133333333333336,-9.966666666666667,3.6666666666666665,6.366666666666667,61.366666666666674,70.2,0.0,0.0,3.4333333333333336,1.5,2023-01-21,0,0
gpstab,67727,10.0,0.0,0.0,0.0,28.333333333333332,6.666666666666667,5.333333333333333,0.0,1.0,0.0,1.3333333333333333,0.0,-14.300000000000002,-5.133333333333334,2.1333333333333333,4.233333333333333,70.26666666666667,80.06666666666666,0.0,0.0,8.166666666666666,1.366666666666666,2023-01-23,0,0
road,41291,2.6666666666666665,0.3333333333333333,0.0,0.0,11.666666666666666,6.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,-23.46666666666667,-4.933333333333334,1.8333333333333333,4.133333333333334,70.03333333333333,71.33333333333333,0.0,0.0,6.0,2.3666666666666667,2023-01-06,0,0
gpstab,48669,3.3333333333333335,0.0,0.0,0.0,9.333333333333334,3.6666666666666665,1.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,-15.966666666666667,-8.999999999999998,3.266666666666667,5.5,58.333333333333336,69.13333333333333,0.0,0.0,5.200000000000001,0.833333333333333,2023-01-20,0,0
gpstab,68412,14.666666666666666,1.3333333333333333,2.6666666666666665,1.0,64.33333333333333,18.666666666666668,13.666666666666666,0.6666666666666666,5.333333333333333,0.0,1.6666666666666667,2.0,-19.933333333333334,-8.066666666666668,3.1,6.1000000000000005,67.10000000000001,73.16666666666667,0.0,0.0,12.133333333333335,6.366666666666667,2023-01-19,0,1
road,28491,4.666666666666667,0.6666666666666666,4.333333333333333,2.6666666666666665,36.333333333333336,7.666666666666667,6.666666666666667,2.0,0.3333333333333333,0.0,1.6666666666666667,1.0,-23.066666666666666,-7.4333333333333345,2.733333333333333,5.333333333333333,60.9,71.23333333333333,0.0,0.0,7.333333333333333,4.800000000000001,2023-01-20,0,1
road,40198,12.333333333333334,0.3333333333333333,1.6666666666666667,0.3333333333333333,36.333333333333336,14.0,4.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,-24.599999999999998,-6.766666666666667,2.8333333333333335,5.233333333333333,68.76666666666667,74.76666666666667,0.0,0.0,9.266666666666667,6.166666666666667,2023-01-15,0,1
master,24433,5.666666666666667,1.0,0.0,0.0,38.666666666666664,11.0,5.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,-20.0,-11.0,3.766666666666667,6.2,56.56666666666666,70.8,0.0,0.0,6.3999999999999995,2.7999999999999994,2023-01-09,0,0
road,29797,2.6666666666666665,0.0,0.0,0.0,12.666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-12.333333333333334,-5.033333333333333,2.3666666666666667,4.133333333333333,58.26666666666667,67.99999999999999,0.0,0.0,7.166666666666667,1.4333333333333336,2023-01-07,0,0
gpstab,33149,3.6666666666666665,1.3333333333333333,0.0,0.0,9.666666666666666,8.666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-17.733333333333334,-4.866666666666665,1.6666666666666663,4.1000000000000005,71.33333333333333,75.53333333333333,0.0,0.0,7.3,5.266666666666667,2023-01-01,0,0
master,19194,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-15.866666666666665,-5.833333333333333,2.6,4.433333333333334,43.833333333333336,60.866666666666674,0.0,0.0,5.866666666666666,2.066666666666667,2023-01-15,0,0
road,31916,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,24.666666666666668,17.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,-19.566666666666666,-8.033333333333333,2.5666666666666664,5.066666666666666,68.8,71.26666666666667,0.0,0.0,6.8,3.133333333333333,2023-01-18,0,0
road,42468,3.6666666666666665,0.0,0.0,0.0,26.666666666666668,6.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,-19.666666666666668,-6.866666666666667,2.5999999999999996,5.1000000000000005,63.800000000000004,73.43333333333334,0.0,0.0,4.933333333333334,1.5,2023-01-24,0,0
master,18979,14.0,0.3333333333333333,0.6666666666666666,0.0,25.666666666666668,7.0,2.3333333333333335,0.0,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,-24.833333333333332,-4.233333333333333,2.266666666666667,4.166666666666667,73.83333333333333,79.39999999999999,0.4,0.0,9.766666666666667,0.0,2023-01-12,0,1
gpstab,75357,2.0,0.0,0.3333333333333333,0.0,19.333333333333332,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,1.0,-20.3,-6.7,2.6666666666666665,4.7,63.300000000000004,70.33333333333333,0.0,0.0,5.966666666666665,4.166666666666667,2023-01-21,0,0
gpstab,67282,4.666666666666667,1.6666666666666667,1.3333333333333333,0.0,31.333333333333332,8.0,3.6666666666666665,0.0,2.0,0.0,0.6666666666666666,0.3333333333333333,-17.233333333333334,-9.299999999999999,3.5999999999999996,7.166666666666667,62.599999999999994,69.7,0.0,0.0,6.033333333333332,2.066666666666667,2023-01-26,0,0
road,42044,19.0,1.0,3.0,0.0,57.333333333333336,17.333333333333332,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,-21.166666666666668,-8.666666666666666,3.5,6.433333333333334,64.16666666666667,76.53333333333333,0.0,0.0,10.700000000000003,5.233333333333333,2023-01-19,0,1
one,40684,2.0,0.0,0.0,0.0,12.333333333333334,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-12.133333333333335,-3.9333333333333336,2.1333333333333333,3.866666666666667,69.0,73.43333333333334,0.0,0.0,6.566666666666666,2.1999999999999997,2023-02-01,0,0
road,42162,5.0,0.0,0.0,0.0,22.666666666666668,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,-15.600000000000001,-5.8,2.4999999999999996,4.233333333333333,63.13333333333335,70.46666666666667,0.0,0.0,7.166666666666667,3.0,2023-01-23,0,0
one,41296,9.333333333333334,2.6666666666666665,11.333333333333334,29.666666666666668,26.333333333333332,10.0,14.333333333333334,29.666666666666668,1.6666666666666667,0.3333333333333333,1.0,1.0,-28.133333333333336,-12.266666666666666,3.8000000000000003,10.4,63.0,77.10000000000001,1.0,0.0,8.166666666666666,3.6,2023-01-22,0,1
gpstab,14454,8.666666666666666,0.0,2.0,0.0,25.333333333333332,27.333333333333332,4.666666666666667,0.3333333333333333,1.0,0.0,4.0,1.3333333333333333,-26.96666666666667,-11.0,3.8333333333333335,6.566666666666666,61.26666666666667,65.93333333333334,0.0,0.0,7.733333333333332,2.0333333333333337,2023-01-18,0,0
tfm,24478,1.6666666666666667,0.0,0.0,0.0,18.666666666666668,2.3333333333333335,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,-13.633333333333333,-5.6000000000000005,2.3333333333333335,4.366666666666666,64.23333333333333,71.26666666666667,0.0,0.0,6.5,0.7666666666666663,2023-01-29,0,0
gpstab,72300,1.3333333333333333,0.0,0.3333333333333333,0.0,4.0,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,-19.366666666666664,-12.233333333333334,3.733333333333334,5.400000000000001,61.199999999999996,71.7,0.0,0.0,2.7333333333333343,0.3,2023-01-17,0,0
one,33163,1.0,0.0,0.3333333333333333,0.0,15.0,17.0,4.666666666666667,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,-18.933333333333334,-9.733333333333333,3.4000000000000004,5.599999999999999,59.599999999999994,68.33333333333333,0.0,0.0,8.0,3.8666666666666667,2023-01-27,0,0
gpstab,74446,3.0,0.0,0.6666666666666666,0.0,20.0,15.0,1.3333333333333333,0.0,5.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,-19.400000000000002,-7.600000000000001,3.133333333333333,5.666666666666667,60.30000000000001,74.43333333333334,0.0,0.0,9.500000000000002,4.199999999999999,2023-01-21,0,0
road,28894,12.666666666666666,1.6666666666666667,0.6666666666666666,0.0,26.0,7.666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-21.566666666666663,-8.233333333333334,3.1666666666666665,6.3,69.26666666666667,75.96666666666665,0.0,0.0,3.9333333333333336,2.1999999999999997,2023-01-13,0,1
right,6505,14.666666666666666,1.0,1.6666666666666667,0.0,38.333333333333336,19.333333333333332,11.666666666666666,0.6666666666666666,6.0,0.0,4.666666666666667,1.6666666666666667,-24.433333333333334,-9.299999999999999,4.199999999999999,7.333333333333333,64.53333333333333,77.10000000000001,0.0,0.0,7.266666666666666,1.1666666666666667,2023-01-07,0,0
master,27560,0.3333333333333333,0.3333333333333333,0.0,0.0,10.0,8.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0,1.0,1.0,-16.46666666666667,-6.2,2.3,4.966666666666666,66.99999999999999,74.53333333333333,0.0,0.0,8.233333333333333,4.266666666666667,2023-02-01,0,0
one,37806,17.0,3.0,5.0,1.0,50.333333333333336,13.333333333333334,6.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,-25.566666666666663,-8.466666666666667,3.5,6.533333333333334,67.23333333333333,73.60000000000001,0.0,0.0,7.233333333333333,2.5000000000000004,2023-01-24,0,1
road,28577,8.0,0.3333333333333333,0.3333333333333333,0.0,29.666666666666668,9.0,12.0,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0,-25.7,-5.199999999999999,1.7333333333333336,4.0,69.10000000000001,74.16666666666667,0.0,0.0,8.533333333333333,0.7333333333333331,2023-01-26,0,0
gpstab,75279,19.333333333333332,0.3333333333333333,1.3333333333333333,0.0,48.0,12.666666666666666,8.333333333333334,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,-20.999999999999996,-8.399999999999999,3.3333333333333335,5.933333333333333,62.29999999999999,72.66666666666667,0.0,0.0,7.8,1.7999999999999998,2023-01-30,0,0
road,38339,6.666666666666667,0.6666666666666666,0.0,0.0,44.0,11.0,5.666666666666667,0.0,0.6666666666666666,0.0,1.0,0.0,-23.8,-8.1,3.1666666666666665,5.866666666666667,61.9,70.96666666666665,0.0,0.0,6.566666666666666,3.733333333333334,2023-01-19,0,0
road,35057,4.333333333333333,0.0,0.0,0.0,18.666666666666668,6.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.433333333333334,-8.066666666666666,2.9,5.7,65.39999999999999,72.16666666666667,0.0,0.0,4.0,1.1333333333333333,2023-01-09,0,0
gpstab,41998,3.0,0.0,0.0,0.0,15.0,18.0,3.3333333333333335,0.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,-18.900000000000002,-8.333333333333334,2.6666666666666665,5.000000000000001,66.7,71.96666666666665,0.0,0.0,5.866666666666666,3.8333333333333335,2023-01-23,0,0
road,33702,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,11.0,8.333333333333334,3.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,-21.366666666666664,-8.1,2.6333333333333333,5.566666666666666,67.66666666666667,71.93333333333334,0.0,0.0,5.6000000000000005,2.4,2023-02-01,0,0
ksk,6547,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,5.0,7.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-20.599999999999998,-12.833333333333334,4.866666666666667,8.066666666666666,48.900000000000006,68.23333333333333,0.0,0.0,2.1333333333333333,0.7333333333333334,2023-01-10,0,0
road,29812,14.333333333333334,2.0,1.0,0.0,44.666666666666664,7.0,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-19.099999999999998,-5.8999999999999995,2.566666666666667,5.366666666666667,62.86666666666667,68.60000000000001,0.0,0.0,9.966666666666667,0.0,2023-01-24,0,0
gpstab,77058,10.333333333333334,1.6666666666666667,0.6666666666666666,0.0,61.333333333333336,11.0,10.333333333333334,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,-20.53333333333333,-6.466666666666666,2.2333333333333334,4.966666666666666,68.36666666666666,75.36666666666667,0.0,0.0,10.6,2.8666666666666667,2023-01-31,0,0
road,33679,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,-19.400000000000002,-3.9,1.6666666666666667,3.233333333333333,62.46666666666666,67.89999999999999,0.0,0.0,10.533333333333333,4.6000000000000005,2023-01-29,0,0
gpstab,52105,3.6666666666666665,0.6666666666666666,2.0,0.0,16.666666666666668,16.0,4.666666666666667,0.0,6.0,0.3333333333333333,2.6666666666666665,2.0,-21.96666666666667,-11.166666666666666,4.199999999999999,7.3999999999999995,53.699999999999996,66.60000000000001,0.0,0.0,5.333333333333331,3.0666666666666664,2023-01-20,0,0
road,34199,24.666666666666668,3.0,9.0,1.6666666666666667,59.333333333333336,9.666666666666666,15.666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,-28.200000000000003,-8.066666666666666,3.4333333333333336,6.366666666666667,61.5,70.39999999999999,0.0,0.0,7.7,2.433333333333333,2023-01-26,0,0
gpstab,71753,3.6666666666666665,0.0,0.0,0.0,13.666666666666666,5.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-18.466666666666665,-6.266666666666668,1.9333333333333336,4.066666666666666,69.33333333333333,72.8,0.0,0.0,6.633333333333333,4.066666666666667,2023-01-15,0,0
gpstab,76444,1.6666666666666667,0.0,0.0,0.0,25.0,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-17.0,-5.566666666666666,2.733333333333333,4.966666666666668,63.366666666666674,74.36666666666666,0.0,0.0,5.466666666666668,2.2666666666666666,2023-01-22,0,0
master,22240,2.0,0.0,0.0,0.0,19.666666666666668,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-18.966666666666665,-6.8,2.4666666666666663,4.966666666666668,66.76666666666667,72.13333333333334,0.0,0.0,8.233333333333333,1.5333333333333334,2023-01-20,0,0
road,39252,5.5,0.5,0.0,0.0,32.5,18.0,11.5,0.5,1.5,0.0,0.0,0.0,-21.85,-11.45,4.05,7.35,62.35,69.75,0.0,0.0,5.2,3.15,2023-01-04,0,0
gpstab,65635,7.666666666666667,2.6666666666666665,1.6666666666666667,0.0,25.0,8.333333333333334,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-18.233333333333334,-4.366666666666666,1.4333333333333336,3.9666666666666663,67.33333333333333,72.36666666666667,0.0,0.0,8.233333333333334,2.766666666666667,2023-01-14,0,0
road,42676,2.0,0.0,0.0,0.0,50.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,-20.6,-8.5,3.1,5.4,64.1,75.2,0.0,0.0,8.1,2.4,2023-01-23,0,0
ksk,6510,7.666666666666667,0.0,1.6666666666666667,0.0,21.0,3.3333333333333335,4.333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,-16.366666666666664,-4.566666666666666,1.9666666666666668,3.4666666666666663,64.86666666666666,70.16666666666667,0.0,0.0,8.4,4.933333333333333,2023-02-01,0,0
one,21898,6.666666666666667,0.0,0.0,0.0,21.666666666666668,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,-13.699999999999998,-5.133333333333334,2.466666666666667,4.233333333333333,63.73333333333333,75.3,0.0,0.0,5.8,1.5333333333333332,2023-01-25,0,0
master,19090,1.6666666666666667,0.0,0.0,0.0,7.333333333333333,3.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,-17.033333333333335,-12.033333333333333,5.8999999999999995,8.0,43.46666666666667,55.73333333333333,0.0,0.0,3.1666666666666665,1.0666666666666667,2023-01-17,0,0
one,38280,22.0,0.3333333333333333,0.0,0.0,36.666666666666664,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,-16.0,-5.6000000000000005,2.8000000000000003,4.566666666666667,63.53333333333333,71.7,0.0,0.0,6.0,2.8666666666666667,2023-01-28,0,0
road,30026,14.333333333333334,0.3333333333333333,0.3333333333333333,0.0,62.333333333333336,8.666666666666666,12.666666666666666,1.0,0.0,0.0,0.0,0.0,-17.433333333333334,-5.233333333333333,2.2,3.8333333333333335,64.86666666666666,75.03333333333335,0.0,0.0,11.566666666666668,5.633333333333333,2023-01-23,0,1
gpstab,77229,1.6666666666666667,0.3333333333333333,0.0,0.0,14.0,11.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,-21.03333333333333,-7.933333333333334,2.766666666666667,5.166666666666667,65.7,70.5,0.0,0.0,6.8,2.733333333333334,2023-01-23,0,0
one,32352,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,-14.233333333333334,-3.533333333333333,1.0,2.8333333333333335,66.56666666666666,71.69999999999999,0.0,0.0,5.1,3.5,2023-01-27,0,0
gpstab,71806,1.0,1.0,0.3333333333333333,0.0,23.666666666666668,12.333333333333334,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,2.6666666666666665,1.6666666666666667,-22.03333333333333,-8.9,3.0999999999999996,6.833333333333332,67.26666666666667,69.23333333333333,0.0,0.0,7.766666666666666,1.8999999999999997,2023-01-19,0,0
road,41342,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-13.433333333333332,-5.0,2.066666666666667,3.9666666666666663,58.9,70.23333333333333,0.0,0.0,4.000000000000001,3.3333333333333335,2023-01-30,0,0
one,25540,2.0,0.0,0.0,0.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-16.6,-5.2,2.1,4.3,61.1,71.2,0.0,0.0,5.7,3.0,2023-01-19,0,0
one,41192,7.0,0.6666666666666666,0.0,0.0,35.333333333333336,8.0,7.666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,-20.03333333333333,-7.3,2.6999999999999997,5.1000000000000005,64.33333333333333,70.23333333333333,0.0,0.0,7.0,1.2,2023-01-23,0,0
road,35079,16.0,1.3333333333333333,1.6666666666666667,0.0,45.666666666666664,11.333333333333334,12.0,0.6666666666666666,1.0,0.3333333333333333,1.6666666666666667,2.0,-21.433333333333334,-9.833333333333334,3.1666666666666665,6.699999999999999,65.36666666666666,70.33333333333333,0.0,0.0,5.7,2.3333333333333335,2023-01-31,0,0
master,21215,0.3333333333333333,1.0,0.0,0.0,3.3333333333333335,10.0,1.3333333333333333,0.0,1.0,0.0,1.3333333333333333,0.3333333333333333,-15.6,-9.966666666666667,4.233333333333333,7.400000000000001,51.23333333333334,66.43333333333332,0.0,0.0,3.133333333333333,1.3666666666666665,2023-01-30,0,0
one,35488,3.0,0.6666666666666666,0.0,0.0,21.666666666666668,9.333333333333334,5.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-22.633333333333336,-9.066666666666668,2.966666666666667,5.766666666666666,66.13333333333333,71.66666666666667,0.0,0.0,4.866666666666667,1.4333333333333333,2023-01-25,0,0
master,26471,1.3333333333333333,0.0,0.0,0.0,26.333333333333332,9.333333333333334,5.666666666666667,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,-21.266666666666666,-7.366666666666667,2.2666666666666666,5.133333333333334,70.2,73.03333333333333,0.0,0.0,8.333333333333334,4.166666666666667,2023-01-28,0,0
gpstab,45563,19.0,11.333333333333334,40.666666666666664,70.0,36.666666666666664,17.666666666666668,53.333333333333336,67.0,0.0,0.3333333333333333,0.0,0.0,-33.0,-18.53333333333333,10.333333333333334,18.0,57.0,75.86666666666667,0.4,0.0,5.6000000000000005,2.1666666666666665,2023-01-18,1,1
master,22573,3.6666666666666665,0.3333333333333333,0.0,0.0,21.0,7.0,8.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,-19.26666666666667,-7.566666666666667,2.6666666666666665,5.566666666666666,67.56666666666666,73.8,0.0,0.0,6.733333333333333,3.4,2023-01-17,0,0
gpstab,24394,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,40.666666666666664,6.666666666666667,4.666666666666667,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,-18.366666666666667,-4.833333333333333,2.1999999999999997,3.7000000000000006,72.86666666666666,78.53333333333333,0.0,0.0,9.033333333333333,3.466666666666667,2023-01-29,0,0
